name,slug,generic_id,company_id,strength_id,dose_id,price,status,created_at,use_for,dar
Jefenac 50,jefenac-50,29,3,3.0,13,12.0,1,2025-01-20 18:48:31,Human,084-0146-064
Jefenac 12.5,jefenac-12.5,29,3,77.0,13,7.5,1,2025-01-20 18:48:31,Human,084-0145-064
Feva 250,feva-250,26,3,12.0,13,5.0,1,2025-01-20 18:48:31,Human,084-0143-006
Feva 125,feva-125,26,3,78.0,13,4.0,1,2025-01-20 18:48:31,Human,084-0142-006
Palmitizer Hand Rub Solution,palmitizer-hand-rub-solution,99,3,79.0,14,0.0,0,2025-01-20 18:48:31,Human,084-0172-071
Airflow,airflow,100,3,16.0,1,15.0,1,2025-01-20 18:48:31,Human,084-0173-044
RED Plus CI,red-plus-ci,101,3,80.0,2,5.25,1,2025-01-20 18:48:31,Human,084-0174-045
Emigut 8,emigut-8,102,3,65.0,1,11.0,1,2025-01-20 18:48:31,Human,084-0175-018
Emigut,emigut,102,3,81.0,14,48.0,1,2025-01-20 18:48:31,Human,084-0176-018
Ultranax Plus,ultranax-plus,103,3,82.0,1,18.0,1,2025-01-20 18:48:31,Human,084-0177-064
Famisus,famisus,104,3,83.0,4,48.0,1,2025-01-20 18:48:31,Human,084-0178-055
Fosil - D,fosil---d,105,3,2.0,1,13.0,1,2025-01-20 18:48:31,Human,084-0179-062
Aladin,aladin,106,3,16.0,1,11.0,1,2025-01-20 18:48:31,Human,084-0180-021
Mamet,mamet,107,3,84.0,6,0.0,0,2025-01-20 18:48:31,Human,084-0182-007
Sipep,sipep,108,3,85.0,7,0.0,0,2025-01-20 18:48:31,Human,084-0183-007
Algifast,algifast,109,3,86.0,6,0.0,0,2025-01-20 18:48:31,Human,084-0184-007
Airflow 4,airflow-4,100,3,24.0,1,0.0,0,2025-01-20 18:48:31,Human,084-0185-044
Airflow 5,airflow-5,100,3,15.0,1,0.0,0,2025-01-20 18:48:31,Human,084-0186-044
Algilong,algilong,109,3,87.0,6,0.0,0,2025-01-20 18:48:31,Human,084-0187-007
Bismatol,bismatol,110,3,88.0,6,0.0,0,2025-01-20 18:48:31,Human,084-0188-007
Antikof,antikof,111,3,89.0,5,0.0,0,2025-01-20 18:48:31,Human,084-0189-031
Tink,tink,112,3,90.0,5,0.0,0,2025-01-20 18:48:31,Human,084-0190-021
Duomeal Plus,duomeal-plus,113,3,91.0,6,0.0,0,2025-01-20 18:48:31,Human,084-0181-007
Somazole IV,somazole-iv,15,3,92.0,15,0.0,0,2025-01-20 18:48:31,Human,084-0191-067
Lacor IM/IV,lacor-im/iv,64,3,93.0,15,0.0,0,2025-01-20 18:48:31,Human,084-0192-064
Tium IV/IM,tium-iv/im,96,3,94.0,15,0.0,0,2025-01-20 18:48:31,Human,084-0193-011
Lidocaine 1%,lidocaine-1%,114,3,52.0,14,0.0,0,2025-01-20 18:48:31,Human,084-0194-071
Sodium Chloride.9%,sodium-chloride.9%,115,3,95.0,15,0.0,0,2025-01-20 18:48:31,Human,084-0195-079
Co-Clav 625,co-clav-625,116,3,96.0,1,0.0,0,2025-01-20 18:48:31,Human,084-0197-023
Co-Clav,co-clav,116,3,97.0,4,0.0,0,2025-01-20 18:48:31,Human,084-0198-023
Cefixime-A 400,cefixime-a-400,14,3,22.0,2,0.0,0,2025-01-20 18:48:31,Human,084-0199-023
Admero IV,admero-iv,117,3,98.0,15,0.0,0,2025-01-20 18:48:31,Human,084-0202-023
Admero IV,admero-iv,117,3,99.0,15,0.0,0,2025-01-20 18:48:31,Human,084-0203-023
Newxone IV,newxone-iv,118,3,100.0,16,0.0,0,2025-01-20 18:48:31,Human,084-0200-023
Newxone IV/IM,newxone-iv/im,118,3,101.0,17,0.0,0,2025-01-20 18:48:31,Human,084-0201-023
I-Clo,i-clo,119,3,102.0,18,70.0,1,2025-01-20 18:48:31,Human,084-0204-052
Vofox,vofox,95,3,39.0,18,100.0,1,2025-01-20 18:48:31,Human,084-0205-052
Moxflo,moxflo,120,3,39.0,18,160.0,1,2025-01-20 18:48:31,Human,084-0206-052
Olosol,olosol,121,3,103.0,18,140.0,1,2025-01-20 18:48:31,Human,084-0207-052
Olosol DS,olosol-ds,121,3,104.0,18,190.0,1,2025-01-20 18:48:31,Human,084-0208-052
Adrox CV 500,adrox-cv-500,122,3,96.0,1,85.0,1,2025-01-20 18:48:31,Human,084-0209-023
Adrox CV 250,adrox-cv-250,122,3,105.0,1,55.0,1,2025-01-20 18:48:31,Human,084-0210-023
Adrox CV,adrox-cv,122,3,97.0,4,285.0,1,2025-01-20 18:48:31,Human,084-0211-023
Somazole Mups 20,somazole-mups-20,15,3,4.0,1,11.0,1,2025-01-20 18:48:31,Human,084-0212-067
Somazole Mups 40,somazole-mups-40,15,3,61.0,1,16.0,1,2025-01-20 18:48:31,Human,084-0213-067
Povibac,povibac,123,3,106.0,19,0.0,0,2025-01-20 18:48:31,Human,084-0214-071
Feva one,feva-one,26,3,14.0,1,2.25,1,2025-01-20 18:48:31,Human,084-0217-006
Adpara Bolus Vet,adpara-bolus-vet,26,4,100.0,20,0.0,0,2025-01-20 18:48:31,Veterinary,398-0001-077
Levaqure Bolus Vet,levaqure-bolus-vet,124,4,107.0,20,25.0,1,2025-01-20 18:48:31,Veterinary,398-0002-077
Advasol,advasol,125,4,108.0,5,20.0,1,2025-01-20 18:48:31,Veterinary,398-0003-077
Adminth Bolus,adminth-bolus,19,4,5.0,20,7.0,1,2025-01-20 18:48:31,Veterinary,398-0004-077
Thazine Bolus Vet,thazine-bolus-vet,126,4,49.0,20,3.34,1,2025-01-20 18:48:31,Veterinary,398-0005-077
Molaxivet Bolus,molaxivet-bolus,127,4,9.0,20,0.0,0,2025-01-20 18:48:31,Veterinary,398-0006-077
Adpyrin-D Powder (Vet),adpyrin-d-powder-(vet),128,4,109.0,21,0.0,0,2025-01-20 18:48:31,Veterinary,398-0007-077
A-Toril Powder (Vet),a-toril-powder-(vet),129,4,110.0,21,330.0,1,2025-01-20 18:48:31,Veterinary,398-0008-077
Salic Plus Powder,salic-plus-powder,130,4,111.0,21,40.0,1,2025-01-20 18:48:31,Veterinary,398-0009-077
Meqdaz Powder (Vet),meqdaz-powder-(vet),34,4,112.0,22,130.0,1,2025-01-20 18:48:31,Veterinary,398-0010-077
Meqdaz Bolus (Vet),meqdaz-bolus-(vet),34,4,100.0,20,0.0,0,2025-01-20 18:48:31,Veterinary,398-0011-077
Vetphen Bolus (Vet),vetphen-bolus-(vet),131,4,1.0,20,3.5,1,2025-01-20 18:48:31,Veterinary,398-0012-077
Olinevet Powder,olinevet-powder,132,4,113.0,21,250.0,1,2025-01-20 18:48:31,Veterinary,398-0013-077
Levaqur DS Bolus (Vet),levaqur-ds-bolus-(vet),124,4,114.0,20,29.0,1,2025-01-20 18:48:31,Veterinary,398-0014-077
Advasol Powder (Vet),advasol-powder-(vet),125,4,115.0,21,150.0,1,2025-01-20 18:48:31,Veterinary,398-0015-077
Adminth Suspension (Vet),adminth-suspension-(vet),19,4,106.0,6,230.0,1,2025-01-20 18:48:31,Veterinary,398-0016-077
Furisim Vet Bolus,furisim-vet-bolus,133,4,100.0,20,20.0,1,2025-01-20 18:48:31,Veterinary,398-0017-077
AdovaEnro (Vet),adovaenro-(vet),134,4,116.0,14,220.0,1,2025-01-20 18:48:31,Veterinary,398-0018-077
Adoxte (Vet),adoxte-(vet),135,4,117.0,21,95.0,1,2025-01-20 18:48:31,Veterinary,398-0019-077
AdCflox (Vet),adcflox-(vet),22,4,101.0,20,20.0,1,2025-01-20 18:48:31,Veterinary,398-0020-077
AdovaDox (Vet),adovadox-(vet),136,4,118.0,21,230.0,1,2025-01-20 18:48:31,Veterinary,398-0021-077
Chlorel (Vet),chlorel-(vet),137,4,117.0,21,160.0,1,2025-01-20 18:48:31,Veterinary,398-0024-077
AdLos (Vet),adlos-(vet),138,4,117.0,21,210.0,1,2025-01-20 18:48:31,Veterinary,398-0025-077
AdNorflox (Vet),adnorflox-(vet),139,4,116.0,14,105.0,1,2025-01-20 18:48:31,Veterinary,398-0026-077
Adoxter (Vet),adoxter-(vet),135,4,1.0,20,3.4,1,2025-01-20 18:48:31,Veterinary,398-0027-077
Adotil (Vet),adotil-(vet),140,4,119.0,23,800.0,1,2025-01-20 18:48:31,Veterinary,398-0028-077
Adpoli (Vet),adpoli-(vet),141,4,120.0,21,213.0,1,2025-01-20 18:48:31,Veterinary,398-0029-077
AToltra (Vet),atoltra-(vet),142,4,121.0,14,445.0,1,2025-01-20 18:48:31,Veterinary,398-0030-077
AdClozine (Vet),adclozine-(vet),143,4,122.0,21,0.0,0,2025-01-20 18:48:31,Veterinary,398-0031-077
AdLeflox (Vet) Powder,adleflox-(vet)-powder,95,4,123.0,24,280.0,1,2025-01-20 18:48:31,Veterinary,398-0023-077
AdNeocin (Vet),adneocin-(vet),144,4,124.0,21,290.0,1,2025-01-20 18:48:31,Veterinary,398-0032-077
AdMarbo (Vet),admarbo-(vet),145,4,3.0,20,25.0,1,2025-01-20 18:48:31,Veterinary,398-0033-077
Gentava (Vet),gentava-(vet),146,4,117.0,24,800.0,1,2025-01-20 18:48:31,Veterinary,398-0034-077
AdLinco (Vet),adlinco-(vet),147,4,125.0,21,200.0,1,2025-01-20 18:48:31,Veterinary,398-0035-077
Acical    500,acical----500,41,5,40.0,1,4.01,1,2025-01-20 18:48:31,Human,005-0297-062
Acicot,acicot,148,5,103.0,25,65.0,1,2025-01-20 18:48:31,Human,005-0240-052
Acicox    100,acicox----100,149,5,9.0,2,0.0,0,2025-01-20 18:48:31,Human,005-0264-064
Aciflox    200,aciflox----200,150,5,19.0,1,12.0,1,2025-01-20 18:48:31,Human,005-0262-023
Aciphin  IM  1 gm,aciphin--im--1-gm,118,5,101.0,26,191.29,1,2025-01-20 18:48:31,Human,005-0211-023
Aciphin  IV  500 mg,aciphin--iv--500-mg,118,5,1.0,16,145.0,1,2025-01-20 18:48:31,Human,005-0210-023
Aciphin  IM  500 mg,aciphin--im--500-mg,118,5,1.0,26,145.0,1,2025-01-20 18:48:31,Human,005-0215-023
Aciphin  IV  250 mg,aciphin--iv--250-mg,118,5,12.0,16,100.3,1,2025-01-20 18:48:31,Human,005-0214-023
Aciphin  IV  1 gm,aciphin--iv--1-gm,118,5,101.0,16,200.0,1,2025-01-20 18:48:31,Human,005-0216-023
Acipillin,acipillin,151,5,100.0,15,50.0,1,2025-01-20 18:48:31,Veterinary,005-0218-077
Aciprin  CV  75,aciprin--cv--75,65,5,54.0,1,0.39,1,2025-01-20 18:48:31,Human,005-0278-026
Acira,acira,20,5,24.0,1,0.3,1,2025-01-20 18:48:31,Human,005-0394-021
Acitrin,acitrin,39,5,38.0,5,34.0,1,2025-01-20 18:48:31,Human,005-0235-021
Acitrin    10,acitrin----10,39,5,16.0,1,3.01,1,2025-01-20 18:48:31,Human,005-0202-021
Zitum    1g,zitum----1g,152,5,99.0,17,226.53,1,2025-01-20 18:48:31,Human,005-0344-023
Zitum    500 mg,zitum----500-mg,152,5,98.0,17,115.78,1,2025-01-20 18:48:31,Human,005-0343-023
Adelax,adelax,153,5,126.0,1,5.3,1,2025-01-20 18:48:31,Human,005-0382-028
Amotrex    200,amotrex----200,34,5,19.0,1,0.69,1,2025-01-20 18:48:31,Human,005-0111-027
Amotrex    400,amotrex----400,34,5,22.0,1,1.27,1,2025-01-20 18:48:31,Human,005-0112-027
Amotrex,amotrex,34,5,20.0,6,29.9,1,2025-01-20 18:48:31,Human,005-0116-027
Amotrex  DS  800,amotrex--ds--800,34,5,127.0,1,2.02,1,2025-01-20 18:48:31,Human,005-0375-027
Anaflex    250,anaflex----250,77,5,12.0,13,0.0,0,2025-01-20 18:48:31,Human,005-0389-064
